user id,item id,rating
97,25,3.7310840887806274
97,149,3.981938941666132
97,431,4.476216532384174
97,1263,3.9421899333591273
97,1177,3.333927380439378
97,1628,3.6507735045979777
97,763,4.19912976730548
97,496,3.5174936211874677
97,10,3.3282239268081946
97,1401,3.730737734887214
97,1472,3.5227176684287427
97,1682,2.3763796706560907
97,513,3.3775706837824226
97,715,3.3952187144991406
97,936,3.858753702641089
97,1487,3.42979032401351
97,1567,3.54320000402277
97,917,3.1185557545770015
97,67,3.4305772840212834
97,681,4.103461004530486
97,797,4.157321551644651
97,343,3.9213014228422614
97,1574,3.34976852408626
97,527,4.489662738189361
97,1305,3.6953631208812263
97,801,3.079439499154283
97,1576,3.9826397396835187
97,420,3.757379854627231
97,494,3.357553487743048
97,1025,3.575809597487135
97,1446,3.6642651181916377
97,1663,3.649277048403884
97,1218,2.5377870115007286
97,1292,2.808232129015299
97,145,3.610816473910785
97,1512,3.8735699325373822
97,760,2.8722396490229904
97,525,3.1312274244144316
97,1550,3.9282372224127307
97,924,3.1844373329719136
97,1142,3.6900865789001216
97,1182,3.7966055200091553
97,292,4.108464175362656
97,1334,3.87295500650796
97,1026,4.362482228818216
97,976,4.2040030226047485
97,203,3.2120257806891854
97,1300,2.549641338267068
97,940,2.72286721875473
97,1086,3.641160183077739
97,520,3.103213810073213
97,984,2.6085327870176425
97,1155,4.125302926183723
97,390,4.3654690383288095
97,196,3.757630380075353
97,253,3.2020114693985584
97,1066,2.3253588459719037
97,297,3.4647064760462456
97,17,3.5635714329550257
97,849,3.642569204465162
97,1199,3.9270434918772548
97,1360,2.6516327332886958
97,266,4.1618558210392385
97,1219,4.380098320310669
97,376,3.3219949888596845
97,829,3.8772157887740955
97,1207,2.71039024764364
97,274,3.3551753550023404
97,1385,3.8395858700993775
97,1496,3.697358394600794
97,951,3.7920287607921668
97,514,3.1377211853848155
97,873,3.7809056675537636
97,1363,3.2665751069790216
97,612,3.6647239979330015
97,584,3.575167436070748
97,1227,3.681591064034707
97,729,3.6968012830404255
97,1460,4.25912035679653
97,687,4.136736648463238
97,314,4.3639360336390745
97,82,3.897305633447995
97,679,3.941354211876342
97,602,4.125412474896359
97,1102,4.13237686075522
97,1416,3.532886905565647
97,1212,4.22526140310143
97,901,3.9147569073340924
97,888,3.864737181303886
97,949,4.156981601112133
97,640,4.299740296006763
97,1265,4.008803626579349
97,419,3.980475785615576
97,1464,3.8829450120256044
97,209,3.6978257099908776
97,482,3.896885456901591
97,1297,3.622919166853145
97,1061,4.051597285771641
97,824,3.9899222749597723
97,1527,4.013337008063026
97,396,3.767074687247009
97,1480,4.134181862945175
97,1071,3.477008757963023
97,127,3.790191140666177
97,260,3.5235736558963984
97,855,3.376769378690862
97,1616,3.889504885117251
97,554,3.7395577666604805
97,781,3.887248834502376
97,289,2.96694686236109
97,239,3.412029132213869
97,1281,3.402483707255702
97,232,3.9356569159204207
97,346,3.2352423979838045
97,309,3.5902437096439144
97,1202,3.370524844719745
97,13,3.3638249895585797
97,713,2.9618875181105526
97,905,3.7095276750999595
97,1277,3.672496308999318
97,11,4.1097778661695425
97,498,2.542904287239082
97,1016,3.750395483241388
97,916,3.5682794026993694
97,31,2.9700883063233223
97,1631,3.684122432493326
97,153,2.603017678071042
97,43,3.3658179448578704
97,1617,3.8360619550397006
97,846,2.8241246915008364
97,562,2.6280202945909403
97,1040,3.772569097396441
97,1262,2.7957666842733966
97,401,3.9955326208954567
97,1449,2.739336376821013
97,1141,2.8731476785564545
97,677,4.395067789279126
298,1377,3.524465769318766
298,355,4.103544274873889
298,1205,4.440717348410658
298,354,4.311464281180797
298,795,3.847214077856693
298,1247,3.473198118447299
298,155,3.191355670601985
298,1269,3.315768052840383
298,925,3.2547886362259226
298,170,3.631715964113681
298,183,3.979697646647188
298,303,3.8190242709930837
298,836,2.8604921151940115
298,577,3.38040515960617
298,263,3.8866499437510886
298,645,3.552295465495509
298,1634,3.3007238128864262
298,1600,3.2315555725735887
298,1159,4.339692009512749
298,753,2.388018041306397
298,835,4.119131551439083
298,1291,4.15977431899302
56,1143,2.9269983661604115
56,1262,2.479878656185487
56,677,4.079179761191217
56,489,2.901481315483528
56,836,2.525506259439414
56,961,3.3937626508423375
56,645,3.217309609740911
56,956,4.244587331976696
56,1328,2.734990832354913
56,920,3.039522655153186
56,1272,3.200162149776608
56,281,3.183283229145692
56,1112,2.822432565680824
56,776,3.2230833788320075
56,578,3.19695728491887
56,1134,3.044757711710927
56,1350,2.6858675381988517
56,318,3.278114166648638
56,93,2.6946075858244094
56,283,2.92763075825587
56,854,3.1233092055273732
56,294,2.9737243174977266
56,717,2.674871721344825
56,656,2.9764550516227777
56,98,2.7328525260015484
56,894,3.171468953402207
422,1205,5.0
422,562,3.483669490611545
422,1262,3.651415880294001
422,1023,4.3238269173034505
422,489,4.073018539592042
422,263,4.7232013121050045
422,894,4.343006177510721
422,631,4.188668791166105
422,712,5.0
422,626,4.430628413904995
464,1436,3.435080327876963
464,1113,2.829507384310869
464,1177,2.824890985854607
464,496,3.008457226602697
464,409,2.414525085929104
464,918,3.357704318753064
464,1574,2.840732129501489
464,1576,3.473603345098748
464,440,3.661103411348926
464,1292,2.2991957344305285
464,1318,3.7534280758317364
464,924,2.675400938387143
464,644,2.658257293048304
464,1026,3.8534458342334457
464,976,3.6949666280199773
464,203,2.7029893861044147
464,993,3.096436576479464
464,299,2.1141002958151174
464,859,2.318922700733702
464,829,3.3681793941893243
464,1267,3.4539466713644478
464,694,3.3451610085759254
464,951,3.282992366207396
464,1665,2.55357726862461
464,1578,3.7331548765459743
464,1440,3.534340438643132
464,1212,3.7162250085166595
464,824,3.4808858803750016
464,206,3.5269194286710692
464,1071,2.9679723633782524
464,855,2.8677329841060915
464,554,3.2305213720757098
464,289,2.4579104677763195
464,1281,2.8934473126709315
464,309,3.0812073150591437
464,315,2.290914573769741
464,983,3.3682248222983646
464,1277,3.163459914414547
464,498,2.0338678926543112
464,846,2.3150882969160653
464,1141,2.364111283971684
464,838,2.341888958139312
464,1307,2.376150454821955
464,500,2.320751144345702
464,1417,2.3411448812026454
464,803,3.0478160931219747
464,1502,2.5107815796442856
464,99,2.1816706422163485
464,490,2.5909755484957193
464,174,3.1123823593399216
464,342,2.3542949269577687
464,511,3.2422842640244824
464,1547,1.9049882664083129
464,693,2.9870509781669767
464,768,2.2970214077786655
464,1551,2.9580672607494622
464,151,2.87001062986591
464,1198,2.568877733306656
464,730,2.228210988703508
464,1008,3.051367367204707
464,648,3.0415731769789707
464,1315,2.0373913099568686
464,488,2.6775406488906457
464,1042,2.485043608234965
464,158,2.3562428537266027
464,44,2.689920838284492
464,874,3.082847401414374
464,457,3.1793308282187214
464,119,2.463820990772302
464,783,3.407270598577888
464,20,1.0
464,900,2.6710551970619782
464,180,3.4268665411262678
464,882,3.590608948556846
464,501,3.2975816755863256
464,1444,3.476529653390518
464,1224,3.1985180973551026
464,128,1.6036826220325924
464,565,2.306759969568435
464,926,2.5851272716284983
464,1501,3.273843761667844
464,536,2.025066736685064
464,120,2.5227425761369084
464,142,1.4561304191297917
477,1263,3.5780957517099616
477,727,3.4580688480930477
477,355,3.720352265558035
477,763,3.835035585656314
477,87,3.6932325903948278
477,526,3.5715245207851116
477,681,3.7393668228813204
477,1191,3.758879142119664
477,1576,3.618545558034353
477,420,3.3932856729780654
477,145,3.2467222922616195
477,1550,3.564143040763565
477,1623,3.7397961068788805
477,279,3.525545146166356
477,1026,3.9983880471690503
477,976,3.839908840955583
477,196,3.3935361984261876
477,755,3.825076215329996
477,17,3.19947725130586
